dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,84,200,100,0.02477077647106623,16.060603796953853,0.8365576572612243
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,85,200,100,0.007688498238943235,21.14158480774939,0.8711102988427327
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,86,200,100,0.02273613310219188,16.43283396956267,0.9161981469116799
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,87,200,100,0.021756461665384322,16.624117341645693,0.8479505879919602
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,88,200,100,0.012286412245162743,19.10574916918478,0.867402664615903
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,89,200,100,0.03367016227453049,14.727547905093479,0.8723766945785426
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,90,200,100,0.029124203863512013,15.357459376366315,0.909773797766184
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,91,200,100,0.023669477372296598,16.258113312907515,0.9271342187541783
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,92,200,100,0.024863386145236064,16.044397250891066,0.9357436109692272
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,93,200,100,0.019829388613013053,17.026906759151224,0.9207363733398876
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,94,200,100,0.011226382767293116,19.497601544476023,0.9458014297867966
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,95,200,100,0.019517311138131745,17.09580014451507,0.9142371641788158
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,96,200,100,0.014648725276084608,18.34200165729594,0.8747088076380467
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,97,200,100,0.026032926317262665,15.844770108378302,0.854649968687396
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,98,200,100,0.023599477039375004,16.27097620819306,0.908084966517828
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,99,200,100,0.018071357818251543,17.43009214853579,0.864442664968322
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,0,200,100,0.01312127437949029,18.820239828640993,0.9387937322394176
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,1,200,100,0.01874486407995265,17.271177043243487,0.9279999865188586
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,2,200,100,0.023106220788816707,16.362710811231743,0.9305689757717963
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,3,200,100,0.02861095893465073,15.434675859889307,0.8969800969936977
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,4,200,100,0.004003543542416748,23.975554437576633,0.8593841087377937
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,5,200,100,0.011113056135551098,19.541664918883196,0.9359379837272089
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,6,200,100,0.017398037132052634,17.594997465912154,0.9214251338445384
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,7,200,100,0.019899568866036464,17.011563326922847,0.9306411525821826
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,8,200,100,0.01027232654777521,19.883311832352398,0.6752820072536437
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,9,200,100,0.008992970301566776,20.46096840800592,0.9011957517217835
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,10,200,100,0.017656451975525143,17.53096562494558,0.9182169266483616
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,11,200,100,0.01182841168673346,19.27073568305107,0.918749587001143
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,12,200,100,0.013744703442952814,18.618646260990563,0.960915925214251
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,13,200,100,0.019603164592861815,17.076738136293606,0.9233048482885916
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,14,200,100,0.01799978930647247,17.44732578428467,0.9294717114136343
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,15,200,100,0.016547866855181205,17.8125798211377,0.8758422900979337
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,16,200,100,0.0133029860328336,18.760508648955074,0.9401276664204858
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,17,200,100,0.018354819035719713,17.36249892945654,0.9312041199167842
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,18,200,100,0.0226612230987458,16.447166535767263,0.9152147282615118
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,19,200,100,0.01730248360324248,17.618915536476564,0.934916282619141
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,20,200,100,0.031605453943093956,15.002379676027896,0.873804463671658
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,21,200,100,0.014980969745788133,18.244600730442116,0.7882328791874166
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,22,200,100,0.011668454859358943,19.32986649565794,0.9330812643214389
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,23,200,100,0.03274500418002271,14.84854949795855,0.8919736665100015
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,24,200,100,0.010969805474084968,19.598010736359115,0.7518156150570271
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,25,200,100,0.028100423928939997,15.512871281870698,0.91772768631647
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,26,200,100,0.007575623211521562,21.205816339554655,0.8537101881429282
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,27,200,100,0.013233888037019642,18.78312543948902,0.908006549987428
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,28,200,100,0.019921107206105165,17.00686527351138,0.8879327395345685
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,29,200,100,0.01725649804248362,17.63047333483799,0.9393467207502743
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,30,200,100,0.01113595049638246,19.532727083365767,0.943639140112283
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,31,200,100,0.010838981323841557,19.65011532024848,0.937277306829534
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,32,200,100,0.02476476999131097,16.061657012760463,0.9266337783974358
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,33,200,100,0.035145228300816345,14.541336311932028,0.8870975700232719
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,34,200,100,0.01057295105555535,19.75803778230229,0.9461879243340363
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,35,200,100,0.011168330649374754,19.52011736816797,0.9537404781720755
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,36,200,100,0.021603584496474915,16.65474184132163,0.8507638974914317
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,37,200,100,0.009078818028527075,20.419706886046658,0.9571918022179509
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,38,200,100,0.019786645440198525,17.03627828345403,0.9378084668735819
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,39,200,100,0.008334446396982251,20.791232422331667,0.9282750530331326
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,40,200,100,0.017354612986078467,17.60585066802977,0.9107190336325531
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,41,200,100,0.017444188242695585,17.58349235440319,0.9289360155339533
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,42,200,100,0.02587128794472862,15.871819503570757,0.9229151538866548
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,43,200,100,0.021373888673829885,16.701164569679985,0.9378178092772245
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,44,200,100,0.007428119742621737,21.29121103970933,0.8570035627031202
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,45,200,100,0.028136254400687236,15.50733717895721,0.8663308878000046
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,46,200,100,0.0264285964701905,15.77925900108417,0.863429583616215
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,47,200,100,0.0191969124599457,17.167686155378345,0.9296579998843141
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,48,200,100,0.0061060150585036605,22.142421289897023,0.6787592114733969
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,49,200,100,0.018992494763854006,17.214179846567102,0.8763186138155243
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,50,200,100,0.018168082350937337,17.406909102460155,0.7608871401837024
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,51,200,100,0.0279352749783425,15.538470493444814,0.6444521620631793
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,52,200,100,0.023463191037713414,16.296129233446536,0.9140364617093338
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,53,200,100,0.027880614792701364,15.546976538834297,0.7507103493603116
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,54,200,100,0.015794420380195927,18.014963070998476,0.7681217589820968
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,55,200,100,0.04446329581545596,13.519983486227359,0.7903083570264878
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,56,200,100,0.024560761935169987,16.097581644401895,0.733096977842576
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,57,200,100,0.01806726355802734,17.431076200811574,0.8417671266755458
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,58,200,100,0.013089076683977331,18.830909879180382,0.8650186702461862
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,59,200,100,0.03186677376042012,14.966619029200888,0.7484667430342482
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,60,200,100,0.010906336483976107,19.62321107522131,0.8935010530978803
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,61,200,100,0.01575136114072997,18.026819110574838,0.8997578340716114
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,62,200,100,0.03449465064513822,14.62248249141999,0.6813373984446096
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,63,200,100,0.036430576904671295,14.385339513347649,0.7729085953626739
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,64,200,100,0.020656104807646167,16.849515714919214,0.8849302346542082
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,65,200,100,0.04147222962808507,13.822426154885425,0.8237419773999083
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,66,200,100,0.01944086672036807,17.112843770906903,0.887151455059449
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,67,200,100,0.013908069054666928,18.567331616768474,0.9167990759819724
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,68,200,100,0.0149321130307409,18.25878731279803,0.8615595868429526
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,69,200,100,0.0054971189864699175,22.59864862523438,0.7949393323363898
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,70,200,100,0.014072085870275901,18.51641523403267,0.8606848306191245
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,71,200,100,0.013976377028963009,18.546053922702907,0.8822226820029455
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,72,200,100,0.013407332388654526,18.726576236498058,0.8932046928556195
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,73,200,100,0.013468133186842307,18.706925975093224,0.9159409265144243
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,74,200,100,0.011629550426026626,19.34437073858802,0.8763359344625937
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,75,200,100,0.012116766758256963,19.166132519829983,0.8882452728951926
