image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,49,49,6,0,0,0.0026725251227617264,0.005432243458926678,-0.17109133303165436,-0.09660162776708603,0.09660162776708603,-0.028117798268795013,0.028834477066993713,-0.04904000461101532,0.10660938918590546,-0.0361669659614563,-0.2604227364063263,-0.10421674698591232,0.5508031249046326,0.06465684622526169,-0.0028572084847837687,0.03359605744481087,-0.14550313353538513,-0.0028554382734000683,0.30521395802497864,0.03577438369393349,0.01759800687432289,-0.08067238330841064
monalisa.jpg,49,49,7,0,0,0.0026725251227617264,0.005432243458926678,-0.41129279136657715,-0.06235477700829506,0.06235477700829506,0.014109273441135883,-0.08457401394844055,-0.17696213722229004,0.34992149472236633,-0.029412655159831047,-0.3380805552005768,0.02255895920097828,0.1439456194639206,0.09457015246152878,-0.12395735830068588,-0.31369131803512573,-0.13978582620620728,0.004035794176161289,-0.11566852033138275,-0.4941592812538147,-0.14614449441432953,-0.005780125502496958
monalisa.jpg,49,49,8,0,0,0.0026725251227617264,0.005432243458926678,-0.4951382577419281,-0.04956879839301109,0.04956879839301109,0.01591070555150509,-0.07370135188102722,-0.2678392827510834,0.18917818367481232,-0.025738833472132683,-0.36155566573143005,0.08649802953004837,0.40534666180610657,0.16311675310134888,-0.24783223867416382,-0.31266897916793823,-0.32255515456199646,0.1434614360332489,-0.2325240820646286,-0.22516006231307983,-0.16619658470153809,0.06894946098327637
monalisa.jpg,49,49,9,0,0,0.0026725251227617264,0.005432243458926678,-0.2867853045463562,0.17161469161510468,0.17161469161510468,0.015397517941892147,0.022264936938881874,0.07978732138872147,-0.2219594419002533,-0.055426981300115585,0.1511155217885971,0.1409205049276352,0.41124099493026733,-0.09323957562446594,-0.13826081156730652,-0.05024292692542076,0.004154649563133717,0.21842482686042786,-0.11972995847463608,-0.02325311116874218,0.04160664230585098,-0.011163574643433094
monalisa.jpg,49,49,10,0,0,0.0026725251227617264,0.005432243458926678,-0.29311418533325195,0.024065552279353142,0.024065552279353142,-0.007313477341085672,0.0004214644432067871,0.07985329627990723,0.28327614068984985,0.025672124698758125,0.15425868332386017,-0.0006933161057531834,0.1017283946275711,-0.09191501140594482,0.029769567772746086,-0.39233121275901794,0.14892591536045074,-0.010886193253099918,0.16681882739067078,-0.6604145169258118,0.1261044442653656,0.04615487903356552
monalisa.jpg,49,49,11,0,0,0.0026725251227617264,0.005432243458926678,-0.13531571626663208,0.005227792542427778,0.005227792542427778,0.0014159418642520905,-0.047023411840200424,-0.16647116839885712,0.15255619585514069,-0.0644741803407669,-0.2363455444574356,0.012148864567279816,0.08810368180274963,-0.020336048677563667,-0.06981322914361954,-0.1725950986146927,-0.002846311079338193,-0.024365009739995003,-0.1566530019044876,-0.01880873180925846,-0.4119676351547241,0.3865160644054413
monalisa.jpg,49,49,12,0,0,0.0026725251227617264,0.005432243458926678,-0.223348468542099,0.33434414863586426,0.33434414863586426,-0.05126938223838806,-0.01486434880644083,0.21538421511650085,0.28763794898986816,0.3861173689365387,-0.05277751013636589,-0.07700760662555695,0.020097404718399048,-0.19141705334186554,-0.10685998946428299,-0.16483280062675476,-0.28873422741889954,0.30486851930618286,-0.02228407934308052,0.023074457421898842,-0.11946579068899155,-0.43676599860191345
monalisa.jpg,49,49,13,0,0,0.0026725251227617264,0.005432243458926678,-0.29282045364379883,-0.03249827399849892,0.03249827399849892,0.017659557983279228,-0.05657055974006653,-0.1224421039223671,0.26831063628196716,-0.2365202158689499,-0.2671394348144531,-0.039010848850011826,0.19832484424114227,-0.010612926445901394,-0.13159164786338806,-0.3234512209892273,-0.05945305526256561,-0.009997479617595673,0.20050682127475739,-0.12587375938892365,-0.17520394921302795,-0.01440404448658228
monalisa.jpg,49,49,14,0,0,0.0026725251227617264,0.005432243458926678,-0.14156264066696167,0.06900598853826523,0.06900598853826523,0.043976426124572754,-0.008413590490818024,0.15980029106140137,-0.16384893655776978,0.020620543509721756,-0.0541793517768383,-0.17415383458137512,0.24194763600826263,-0.00788912083953619,-0.07442093640565872,-0.04003232344985008,-0.08638931065797806,0.13028831779956818,0.03653630241751671,0.07316058874130249,-0.029158195480704308,-0.1584855169057846
monalisa.jpg,49,49,15,0,0,0.0026725251227617264,0.005432243458926678,-0.1774200052022934,-0.01644960045814514,0.01644960045814514,0.0010178033262491226,0.0001568489969940856,-0.1495402604341507,0.29276561737060547,-0.3595079779624939,0.14075398445129395,-0.00852691475301981,0.04426492378115654,0.40187594294548035,-0.048295482993125916,0.07192263752222061,-0.24390456080436707,0.1332293301820755,-0.007717074826359749,-0.08686916530132294,0.04881583899259567,-0.22691409289836884
monalisa.jpg,50,50,0,0,0,0.0023531008046120405,0.005205532535910606,-0.42217615246772766,-0.015393093228340149,0.015393093228340149,-0.009943154640495777,-0.028529174625873566,-0.11475034803152084,0.39757585525512695,0.026344159618020058,-0.20015689730644226,0.19664835929870605,0.17378200590610504,-0.1476956456899643,-0.08736496418714523,-0.3553333282470703,0.03275270387530327,0.15051177144050598,0.019068164750933647,-0.43586787581443787,-0.10851290822029114,0.025061331689357758
monalisa.jpg,50,50,1,0,0,0.0023531008046120405,0.005205532535910606,-0.4369971454143524,-0.03000689297914505,0.03000689297914505,0.007081971969455481,-0.03628984093666077,-0.08792976289987564,0.39174413681030273,0.015909606590867043,-0.2899712324142456,0.301193505525589,0.25032171607017517,-0.20279255509376526,-0.18535783886909485,-0.2781825065612793,0.05024293065071106,-0.0057062613777816296,0.07614874094724655,-0.38991832733154297,-0.18368412554264069,-0.006365645676851273
monalisa.jpg,50,50,2,0,0,0.0023531008046120405,0.005205532535910606,-0.06885659694671631,0.07473360747098923,0.07473360747098923,0.00648023746907711,-0.009240123443305492,0.053139008581638336,0.08256708830595016,-0.11509577184915543,-0.10956903547048569,0.08043327182531357,0.0637952983379364,-0.011759750545024872,-0.047133710235357285,-0.1505749374628067,0.03311122581362724,-0.01028828788548708,-0.2835681140422821,0.076261505484581,-0.23269465565681458,0.43277499079704285
monalisa.jpg,50,50,3,0,0,0.0023531008046120405,0.005205532535910606,-0.39229556918144226,-0.034281399101018906,0.034281399101018906,0.019358400255441666,-0.046992022544145584,-0.1201154962182045,0.4404989182949066,0.0007315836846828461,-0.2997325360774994,0.1964530199766159,0.16292883455753326,-0.17640052735805511,-0.15133002400398254,-0.2980491518974304,0.032413288950920105,0.0029103453271090984,0.06534068286418915,-0.39186087250709534,-0.13124682009220123,-0.03742169961333275
monalisa.jpg,50,50,4,0,0,0.0023531008046120405,0.005205532535910606,-0.4418036639690399,-0.05196370184421539,0.05196370184421539,0.012880300171673298,-0.047816094011068344,-0.04845666512846947,0.3646233379840851,-0.00024526892229914665,-0.027939556166529655,0.07219815999269485,0.14962665736675262,0.23033976554870605,-0.0985170304775238,-0.40552982687950134,-0.1644584983587265,0.058530569076538086,-0.14428605139255524,-0.5463778376579285,-0.038193169981241226,-0.1185559555888176
monalisa.jpg,50,50,5,0,0,0.0023531008046120405,0.005205532535910606,-0.2320781946182251,0.04902087152004242,0.04902087152004242,0.0384829007089138,-0.06663169711828232,-0.07006897032260895,-0.07050897181034088,0.05824672058224678,-0.17527498304843903,-0.1748896986246109,0.29042285680770874,0.12501777708530426,0.025854267179965973,-0.2460842877626419,-0.16789452731609344,-0.07061603665351868,-0.20895858108997345,-0.3266707956790924,-0.013900820165872574,0.025850601494312286
monalisa.jpg,50,50,6,0,0,0.0023531008046120405,0.005205532535910606,-0.17960387468338013,-0.09624209254980087,0.09624209254980087,-0.02804374508559704,0.028168873861432076,-0.05283789336681366,0.10915202647447586,-0.040021490305662155,-0.2634090781211853,-0.10306783765554428,0.5570747256278992,0.06222870573401451,-0.0056394911371171474,0.02982565388083458,-0.15053270757198334,0.0004041969368699938,0.30443012714385986,0.03833603858947754,0.013275161385536194,-0.07668499648571014
monalisa.jpg,50,50,7,0,0,0.0023531008046120405,0.005205532535910606,-0.42314842343330383,-0.0615120530128479,0.0615120530128479,0.015043224208056927,-0.08458665013313293,-0.1824599802494049,0.3508402407169342,-0.02661149576306343,-0.3465411961078644,0.027141259983181953,0.15055763721466064,0.09887141734361649,-0.13031265139579773,-0.3115236759185791,-0.14471228420734406,0.007486725226044655,-0.11732344329357147,-0.489713191986084,-0.1503402441740036,-0.004158779978752136
monalisa.jpg,50,50,8,0,0,0.0023531008046120405,0.005205532535910606,-0.5091229677200317,-0.04986076056957245,0.04986076056957245,0.01567038707435131,-0.07327984273433685,-0.27107924222946167,0.19096799194812775,-0.02249116264283657,-0.3637581765651703,0.08749173581600189,0.41222572326660156,0.16300201416015625,-0.25243330001831055,-0.31375545263290405,-0.3272891044616699,0.1497674584388733,-0.23047153651714325,-0.22292357683181763,-0.16738653182983398,0.0689355880022049
monalisa.jpg,50,50,9,0,0,0.0023531008046120405,0.005205532535910606,-0.288137823343277,0.1705777496099472,0.1705777496099472,0.014584820717573166,0.02156212367117405,0.08149899542331696,-0.2257649302482605,-0.053863756358623505,0.14893175661563873,0.13897652924060822,0.4042515158653259,-0.09349340945482254,-0.13757815957069397,-0.04677296057343483,0.0021591470576822758,0.22128959000110626,-0.12026286870241165,-0.024328377097845078,0.04230406880378723,-0.013915290124714375
monalisa.jpg,50,50,10,0,0,0.0023531008046120405,0.005205532535910606,-0.3015534579753876,0.028752515092492104,0.028752515092492104,-0.006730304565280676,-0.0010367532959207892,0.07884730398654938,0.28608813881874084,0.028936399146914482,0.15408360958099365,-0.004883661400526762,0.0974491536617279,-0.1035565584897995,0.029101921245455742,-0.39844226837158203,0.1532156765460968,-0.002885000081732869,0.170827254652977,-0.6658070683479309,0.12178090214729309,0.039692871272563934
monalisa.jpg,50,50,11,0,0,0.0023531008046120405,0.005205532535910606,-0.1458985060453415,0.006284937262535095,0.006284937262535095,0.0014272378757596016,-0.048144321888685226,-0.16586333513259888,0.14594456553459167,-0.06502678990364075,-0.23922356963157654,0.017380869016051292,0.0937693864107132,-0.020632445812225342,-0.07117270678281784,-0.17450740933418274,-0.007058108225464821,-0.023727228865027428,-0.15523909032344818,-0.02421310544013977,-0.41514888405799866,0.3825530409812927
monalisa.jpg,50,50,12,0,0,0.0023531008046120405,0.005205532535910606,-0.23765471577644348,0.3333292305469513,0.3333292305469513,-0.04918299615383148,-0.015059548430144787,0.21909378468990326,0.2940758764743805,0.3775593042373657,-0.05981338024139404,-0.0800248384475708,0.023097073659300804,-0.21410322189331055,-0.11041458696126938,-0.1639878898859024,-0.2917800843715668,0.31438252329826355,0.005615620873868465,0.012046084739267826,-0.12029334157705307,-0.43134620785713196
monalisa.jpg,50,50,13,0,0,0.0023531008046120405,0.005205532535910606,-0.30204007029533386,-0.032368261367082596,0.032368261367082596,0.01717870868742466,-0.05658659711480141,-0.12289062142372131,0.27058079838752747,-0.23634062707424164,-0.2679213881492615,-0.038123518228530884,0.20249365270137787,-0.010927688330411911,-0.13334286212921143,-0.3244881331920624,-0.059526946395635605,-0.009067915380001068,0.1996416449546814,-0.12733404338359833,-0.17771385610103607,-0.013837401755154133
monalisa.jpg,50,50,14,0,0,0.0023531008046120405,0.005205532535910606,-0.1554127335548401,0.07178237289190292,0.07178237289190292,0.04424368962645531,-0.007590389344841242,0.15226608514785767,-0.1697799414396286,0.02375163324177265,-0.05646652728319168,-0.16945283114910126,0.2618040144443512,-0.005910063162446022,-0.08121698349714279,-0.043017663061618805,-0.0902392640709877,0.1420539915561676,0.03327897936105728,0.07275079190731049,-0.025711091235280037,-0.15796694159507751
monalisa.jpg,50,50,15,0,0,0.0023531008046120405,0.005205532535910606,-0.1835724115371704,-0.015300656668841839,0.015300656668841839,-0.0004325117915868759,0.0007764200563542545,-0.14771583676338196,0.29421189427375793,-0.35632795095443726,0.13833515346050262,-0.006934131495654583,0.04308048263192177,0.40727806091308594,-0.04858475551009178,0.07303297519683838,-0.2393568456172943,0.14324204623699188,-0.017844967544078827,-0.08642903715372086,0.0450156033039093,-0.22935639321804047
monalisa.jpg,51,51,0,0,0,0.0020258924923837185,0.004976112861186266,-0.4362817108631134,-0.016168644651770592,0.016168644651770592,-0.009651645086705685,-0.029475979506969452,-0.12143944948911667,0.40015003085136414,0.028516385704278946,-0.21052208542823792,0.20372559130191803,0.18113940954208374,-0.1379866600036621,-0.09762881696224213,-0.35166725516319275,0.02449357882142067,0.1491013616323471,0.014272908680140972,-0.43266090750694275,-0.11481241881847382,0.023178650066256523
monalisa.jpg,51,51,1,0,0,0.0020258924923837185,0.004976112861186266,-0.44923022389411926,-0.029813537374138832,0.029813537374138832,0.007449866738170385,-0.03709886595606804,-0.0928436890244484,0.39328137040138245,0.01647021621465683,-0.2973591387271881,0.30128014087677,0.25720593333244324,-0.19734501838684082,-0.19185537099838257,-0.2762058675289154,0.044229745864868164,-0.006810930557549,0.07438824325799942,-0.3879646062850952,-0.1875154674053192,-0.005438630934804678
monalisa.jpg,51,51,2,0,0,0.0020258924923837185,0.004976112861186266,-0.07208410650491714,0.07266195863485336,0.07266195863485336,0.005671035032719374,-0.010300985537469387,0.04865168035030365,0.08112159371376038,-0.12022927403450012,-0.11271732300519943,0.07791581004858017,0.06372389197349548,-0.011804995127022266,-0.04685946926474571,-0.15393880009651184,0.03567536920309067,-0.011591233313083649,-0.2810368537902832,0.07123954594135284,-0.22849589586257935,0.4338311553001404
monalisa.jpg,51,51,3,0,0,0.0020258924923837185,0.004976112861186266,-0.4014902114868164,-0.03366069123148918,0.03366069123148918,0.019642634317278862,-0.04768494889140129,-0.12598907947540283,0.4428078532218933,0.0006941211759112775,-0.30963507294654846,0.19950048625469208,0.16741004586219788,-0.1687069535255432,-0.15836790204048157,-0.2943916618824005,0.027104567736387253,-0.0009005464962683618,0.06335986405611038,-0.38703158497810364,-0.13633666932582855,-0.034791622310876846
monalisa.jpg,51,51,4,0,0,0.0020258924923837185,0.004976112861186266,-0.45506739616394043,-0.05244119092822075,0.05244119092822075,0.012238574214279652,-0.047408949583768845,-0.05756828188896179,0.3666903078556061,2.9617940526804887e-05,-0.0371733196079731,0.0787259116768837,0.15848466753959656,0.23616252839565277,-0.10357071459293365,-0.4020557403564453,-0.16837161779403687,0.06575582921504974,-0.14725805819034576,-0.5428099036216736,-0.041869547218084335,-0.1163058876991272
monalisa.jpg,51,51,5,0,0,0.0020258924923837185,0.004976112861186266,-0.24041227996349335,0.04964977875351906,0.04964977875351906,0.03712887689471245,-0.06836113333702087,-0.0693691298365593,-0.07029132544994354,0.05661406368017197,-0.174790158867836,-0.17368662357330322,0.2848736047744751,0.12839718163013458,0.024103272706270218,-0.25237300992012024,-0.16935473680496216,-0.07110919803380966,-0.20762841403484344,-0.338029682636261,-0.01637164317071438,0.023598818108439445
monalisa.jpg,51,51,6,0,0,0.0020258924923837185,0.004976112861186266,-0.18847578763961792,-0.0956307128071785,0.0956307128071785,-0.02791605331003666,0.027581946924328804,-0.05691789090633392,0.11073976755142212,-0.04319816827774048,-0.26607710123062134,-0.10248121619224548,0.5640544295310974,0.060000013560056686,-0.008164907805621624,0.026210468262434006,-0.15514469146728516,0.0040289899334311485,0.3033595383167267,0.04025420919060707,0.009029287844896317,-0.07196354120969772
monalisa.jpg,51,51,7,0,0,0.0020258924923837185,0.004976112861186266,-0.43564701080322266,-0.06054508686065674,0.06054508686065674,0.015879305079579353,-0.08452124148607254,-0.18830902874469757,0.35171765089035034,-0.023803649470210075,-0.35521382093429565,0.03205927833914757,0.15796875953674316,0.10305405408143997,-0.13723962008953094,-0.3094320595264435,-0.14986440539360046,0.011442918330430984,-0.11853330582380295,-0.4843882918357849,-0.1547410637140274,-0.0025360502768307924
