dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,0,200,100,0.04735381513748134,13.246450256066655,0.8018065749361903
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,1,200,100,0.04807662568974816,13.180660213661387,0.5965143130170852
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,2,200,100,0.027013170110733228,15.684244465118873,0.8779648231607153
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,3,200,100,0.03848477374815362,14.147110623126927,0.8011251680131123
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,4,200,100,0.033763539564134644,14.715520308676751,0.8628303749993714
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,5,200,100,0.03370822842038652,14.722640717883756,0.8561652663690138
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,6,200,100,0.026284218722302022,15.803049275150938,0.8657450636654203
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,7,200,100,0.02731939328217178,15.63528949834236,0.8791916183622692
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,8,200,100,0.037381807937465074,14.273396981878662,0.5264657154768914
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,9,200,100,0.044227323011462094,13.543093467831058,0.690387119771448
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,10,200,100,0.018364542494859925,17.360198865091423,0.8124572610561942
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,11,200,100,0.01773449709420344,17.51181122518179,0.8005157605116066
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,12,200,100,0.014548122861506361,18.371930399070603,0.8156622013626836
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,13,200,100,0.018601279285734025,17.304571865546833,0.8423604015996498
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,14,200,100,0.013960223382347096,18.551076323615312,0.7993501269714044
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,15,200,100,0.011218479422479142,19.500660043257724,0.7848196521462358
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,16,200,100,0.0137031579914344,18.631793350183457,0.8666105589303175
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,17,200,100,0.025637475728840953,15.91124737772692,0.7775851453781583
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,18,200,100,0.014257382326368681,18.4596020418751,0.8776808937448106
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,19,200,100,0.015940726419447344,17.97491891674586,0.8647444201669373
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,20,200,100,0.0369757628597962,14.32082857158459,0.7759371452743552
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,21,200,100,0.037673257859474577,14.23966821813876,0.81026651048598
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,22,200,100,0.03818225989998795,14.181383705193856,0.6898426249273846
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,23,200,100,0.03519487079845321,14.535206247673624,0.7881797779073575
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,24,200,100,0.03848586193844824,14.146987824338524,0.7975144673365119
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,25,200,100,0.04439945358600611,13.526223746160696,0.7977755484446748
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,26,200,100,0.03880776851346758,14.11081328920632,0.8034680788640985
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,27,200,100,0.03457747453012742,14.612067299077545,0.7190008883032393
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,28,200,100,0.03914666337200815,14.073052486987248,0.7956943141385618
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,29,200,100,0.043195663963005636,13.64559846042766,0.806596235305806
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,30,200,100,0.029882875556044727,15.245776137497318,0.8527698988717041
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,31,200,100,0.027526167455250893,15.602542524244692,0.8479757790280158
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,32,200,100,0.03885952834896054,14.105024748810354,0.7804330412259398
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,33,200,100,0.031109076296671,15.071128839480092,0.8363269742039768
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,34,200,100,0.033619749535809165,14.734055263403663,0.8197638915316391
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,35,200,100,0.02973032355875991,15.268003642891978,0.734162892886085
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,36,200,100,0.0418518200093935,13.782856511032213,0.685648908573302
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,37,200,100,0.030652810912319608,15.135296938132722,0.8272714018789757
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,38,200,100,0.022594284655527156,16.46001404059495,0.8526171706393141
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,39,200,100,0.04415525572372113,13.550175956886278,0.819033465209987
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,40,200,100,0.028364779261011424,15.472205918312621,0.7920843366030658
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,41,200,100,0.027460600438937423,15.612899709424422,0.7774071303316501
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,42,200,100,0.020229537206066725,16.940140525307516,0.8459909507099626
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,43,200,100,0.03737383749285864,14.274323071167057,0.7450139665495604
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,44,200,100,0.01931798133088497,17.140382579754892,0.7886733873122719
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,45,200,100,0.030974437797924026,15.08996567549966,0.7023322442438036
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,46,200,100,0.036682478063520034,14.355413334992797,0.7191246314651462
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,47,200,100,0.020662820448387912,16.84810398132537,0.7114367702522149
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,48,200,100,0.04103356628551596,13.86860736242604,0.7918658733729113
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,49,200,100,0.02047575007656189,16.887601800122237,0.8130433003523477
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,50,200,100,0.045287272994347906,13.440238298836922,0.8039804742110813
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,51,200,100,0.02382211897035886,16.23019610770762,0.6981709988567427
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,52,200,100,0.03404479001207893,14.679493402013566,0.6041892877553041
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,53,200,100,0.03030426638556884,15.184962250529384,0.7578365861714559
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,54,200,100,0.028327432758645535,15.477927826724475,0.6666560846307539
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,55,200,100,0.02842306773422588,15.463290499783827,0.8209217681608875
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,56,200,100,0.03366712111314538,14.727940186914953,0.7494630882646858
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,57,200,100,0.026367091934400656,15.78937766546609,0.8393058637978699
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,58,200,100,0.0348031460291482,14.583814962446937,0.7181456209141591
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,59,200,100,0.01717371794302434,17.65135674125898,0.8350831690559707
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,60,200,100,0.031993087108935746,14.94943851516738,0.6438237072095272
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,61,200,100,0.023316673409163883,16.323334103065875,0.7672222955340697
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,62,200,100,0.03352537504874729,14.746263549919396,0.8027396055610464
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,63,200,100,0.02486253019080778,16.04454676499252,0.8414365639154259
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,64,200,100,0.04729067297191657,13.252245056946547,0.8210465332040262
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,65,200,100,0.030596818853961375,15.143237246945047,0.7481670074728234
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,66,200,100,0.03300329797179519,14.81442659534647,0.8068501164226571
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,67,200,100,0.0320750273030856,14.93832965270279,0.815082288896825
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,68,200,100,0.038437109875881253,14.152492748053692,0.7480766079564416
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,69,200,100,0.03572205583301339,14.47063555067892,0.7912297539406372
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,70,200,100,0.04238524597145774,13.727852921872941,0.6240554303523703
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,71,200,100,0.0222209029254933,16.532382978887526,0.832179929874282
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,72,200,100,0.029146866193045944,15.354081327825133,0.7982046810604212
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,73,200,100,0.03413618693886157,14.667849918298511,0.7212790663205759
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,74,200,100,0.022481801816000905,16.481688849451444,0.8529119277837081
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,75,200,100,0.02897850843430535,15.379239720539868,0.7888606603168943
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,76,200,100,0.027845739150080547,15.55241249509157,0.8292322587698236
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,77,200,100,0.01962149009176085,17.07268014588272,0.8178392779164912
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,78,200,100,0.023219465836974217,16.34147775412385,0.7901229489357107
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,79,200,100,0.01845953702377846,17.33779195538693,0.8430153554632551
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,80,200,100,0.036805115846164214,14.340918109639764,0.8041072307343685
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,81,200,100,0.020757282402624387,16.82829506064465,0.897991695074375
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,82,200,100,0.03221925846713493,14.918844591786682,0.6417961218489432
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,83,200,100,0.020713332101675475,16.837500316247603,0.8797926135456164
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,84,200,100,0.027371915296922233,15.626948126088038,0.8228574561356692
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,85,200,100,0.025712707481788367,15.898521908603803,0.8275113927408949
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,86,200,100,0.02738424952212831,15.624991566108408,0.857511697131697
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,87,200,100,0.03664045910350482,14.360390932773965,0.7393818325716748
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,88,200,100,0.020288731655793157,16.927451019123154,0.8726539095441791
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,89,200,100,0.0456946721360644,13.401344344333676,0.7328330873170713
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,90,200,100,0.026538562854642046,15.761225992258417,0.8148838507202169
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,91,200,100,0.02266808141992403,16.44585236115233,0.8501434940796891
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,92,200,100,0.024130482756819966,16.174339894660264,0.7181569005195537
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,93,200,100,0.018529606559208302,17.321338019967428,0.8183143573301048
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,94,200,100,0.023498857160787836,16.289532586147544,0.7467940544553153
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,95,200,100,0.02164773792452809,16.645874784432486,0.8351313007886337
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,96,200,100,0.02450395351992038,16.10763839987855,0.8330997515175981
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,97,200,100,0.018491765921703252,17.330216127223853,0.7844708980837148
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,98,200,100,0.02289668746951411,16.40227343763621,0.8069401377457174
