image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,14,14,5,0,0,0.02152962237596512,0.021839600056409836,-0.018786922097206116,0.13205742835998535,0.13205742835998535,0.0006266116397455335,-0.01756453514099121,-0.023344166576862335,0.09814431518316269,-0.11389568448066711,0.00292661739513278,-0.07102604955434799,-0.012834335677325726,-0.06352396309375763,0.08424942195415497,-0.06161943078041077,-0.11702169477939606,0.04335765913128853,0.028874749317765236,-0.14151208102703094,-0.018918266519904137,0.10267485678195953
monalisa.jpg,14,14,6,0,0,0.02152962237596512,0.021839600056409836,-0.07365375757217407,0.15178929269313812,0.15178929269313812,-0.05849684774875641,0.052852991968393326,0.35142356157302856,-0.009272376075387001,0.14095497131347656,-0.04879992827773094,0.13588812947273254,-0.18146617710590363,0.10104440897703171,0.1944195181131363,-0.037360433489084244,-0.02071378566324711,0.17403745651245117,0.014094297774136066,-0.17205360531806946,0.008986095897853374,0.14161275327205658
monalisa.jpg,14,14,7,0,0,0.02152962237596512,0.021839600056409836,-0.02021596021950245,0.1300899088382721,0.1300899088382721,-0.012132278643548489,-0.002906047971919179,-0.1902659684419632,0.0454547256231308,-0.06476019322872162,0.0030353444162756205,-0.09224245697259903,-0.04383452609181404,0.0013088188134133816,0.20251908898353577,-0.039767540991306305,-0.06964025646448135,0.0887717679142952,0.018953954800963402,-0.04905255511403084,-0.019830899313092232,0.16575993597507477
monalisa.jpg,14,14,8,0,0,0.02152962237596512,0.021839600056409836,-0.040487028658390045,0.13946548104286194,0.13946548104286194,0.029464902356266975,-0.004527004901319742,-0.051268450915813446,0.027172714471817017,-0.060693372040987015,-0.03680722787976265,-0.09920813143253326,-0.001631864346563816,-0.01868843473494053,0.06494007259607315,-0.020656932145357132,-0.06200830638408661,0.15788494050502777,-0.08509446680545807,-0.05160791799426079,-0.027729609981179237,0.19749191403388977
monalisa.jpg,14,14,9,0,0,0.02152962237596512,0.021839600056409836,-0.07726003229618073,0.252090185880661,0.252090185880661,0.011138890869915485,0.04982505366206169,0.21035605669021606,0.1158178523182869,0.21448267996311188,-0.06533870100975037,0.08755727857351303,-0.07810860872268677,-0.12834864854812622,0.1011049672961235,0.1230531558394432,-0.18579038977622986,0.20051774382591248,-0.04700394347310066,-0.07051066309213638,0.013742838054895401,0.25584420561790466
monalisa.jpg,14,14,10,0,0,0.02152962237596512,0.021839600056409836,-0.004816316068172455,-0.008929491974413395,0.008929491974413395,-0.04718602076172829,-0.04991205036640167,-0.09133662283420563,0.01279685739427805,-0.06921013444662094,-0.06259515136480331,0.03297295793890953,-0.04548732563853264,-0.044127207249403,-0.04390755668282509,0.05702712759375572,0.030802324414253235,-0.11912429332733154,-0.23916582763195038,-0.050545450299978256,-0.18879792094230652,0.07201746851205826
monalisa.jpg,14,14,11,0,0,0.02152962237596512,0.021839600056409836,-0.08942894637584686,0.2599889636039734,0.2599889636039734,-0.010868699289858341,0.10498660057783127,0.4727478623390198,0.1375769078731537,0.1675807386636734,0.016032831743359566,0.14813274145126343,-0.19918617606163025,-0.010790846310555935,0.049899544566869736,-0.05535847321152687,-0.16737982630729675,0.2739561200141907,0.004407656379044056,0.12098754942417145,0.25669246912002563,0.35949990153312683
monalisa.jpg,14,14,12,0,0,0.02152962237596512,0.021839600056409836,-0.003557489486411214,0.046884018927812576,0.046884018927812576,0.027624106034636497,0.008712935261428356,0.029322942718863487,0.00027518850401975214,0.023237034678459167,-0.002339092316105962,0.02258867397904396,-0.03570431470870972,-0.10822318494319916,-0.017591828480362892,0.03952096402645111,0.00394907733425498,0.06606581062078476,0.002123083919286728,0.1733432561159134,0.132577046751976,-0.19845062494277954
monalisa.jpg,14,14,13,0,0,0.02152962237596512,0.021839600056409836,-0.06659404933452606,0.11279758810997009,0.11279758810997009,-0.0009899184806272388,0.0242692232131958,0.132870614528656,0.01067284494638443,0.08135516196489334,0.010174025781452656,0.01672140322625637,-0.015349815599620342,0.02196665108203888,0.05737525597214699,-0.008852222003042698,-0.008770294487476349,0.14345195889472961,-0.06788809597492218,-0.19601362943649292,0.040888119488954544,0.1454363614320755
monalisa.jpg,14,14,14,0,0,0.02152962237596512,0.021839600056409836,-0.11267799884080887,0.1066388264298439,0.1066388264298439,-0.004619497340172529,0.0817093700170517,0.42858853936195374,-0.02115941420197487,0.48457980155944824,-0.16123585402965546,0.40823134779930115,-0.5106578469276428,-0.05835038423538208,0.1959700882434845,0.0019001869950443506,-0.09591858088970184,0.37338101863861084,0.021433712914586067,-0.11876889318227768,0.07171905785799026,0.2059277594089508
monalisa.jpg,14,14,15,0,0,0.02152962237596512,0.021839600056409836,-0.08790136873722076,0.2857119143009186,0.2857119143009186,0.0001330263912677765,0.12546706199645996,0.44397616386413574,0.1753333956003189,0.3971656560897827,0.08333134651184082,0.3347855508327484,-0.1916082799434662,0.008986856788396835,-0.14417988061904907,0.0036950421053916216,-0.2320062220096588,0.28021764755249023,0.05028916522860527,0.11721020936965942,0.288059800863266,0.2667495310306549
monalisa.jpg,15,15,0,0,0,0.02155364491045475,0.02186192199587822,0.035785313695669174,0.012780877761542797,0.012780877761542797,-0.004567971918731928,-0.0629860982298851,-0.4885194003582001,0.06596782058477402,-0.19266042113304138,0.01721716672182083,-0.1632273942232132,-0.005802834872156382,-0.03195599466562271,-0.030551955103874207,-0.10156940668821335,-0.007308228872716427,0.017702113837003708,0.02071222849190235,0.0453450083732605,-0.08755134791135788,-0.002588885836303234
monalisa.jpg,15,15,1,0,0,0.02155364491045475,0.02186192199587822,0.024426380172371864,0.009952199645340443,0.009952199645340443,-0.011086712591350079,-0.06295428425073624,-0.4115976095199585,0.03544147312641144,-0.1947106122970581,0.001757557736709714,-0.15288588404655457,0.006231687031686306,-0.00504257483407855,-0.05613629147410393,-0.04884972795844078,0.01684095337986946,0.007302206475287676,-0.0003929176018573344,-0.051826708018779755,-0.08743453770875931,-0.0030112327076494694
monalisa.jpg,15,15,2,0,0,0.02155364491045475,0.02186192199587822,-0.04879937693476677,0.06147878244519234,0.06147878244519234,-0.034818533807992935,-0.006888854783028364,-0.044112298637628555,-0.0011942200362682343,-0.0028321773279458284,-0.03333469107747078,0.003591067623347044,-0.1661382019519806,0.08310633152723312,0.04907253757119179,-0.06154869496822357,-0.011237367056310177,0.2571495473384857,0.01587429642677307,-0.14948046207427979,-0.11260936409235,0.07036087661981583
monalisa.jpg,15,15,3,0,0,0.02155364491045475,0.02186192199587822,0.05506783351302147,0.0251404270529747,0.0251404270529747,0.0006855565006844699,-0.09546119719743729,-0.5840907096862793,-0.04600263386964798,-0.358249306678772,-0.05595536530017853,-0.3549582362174988,0.01143205352127552,-0.004570267163217068,0.13099585473537445,-0.043644726276397705,0.010579758323729038,0.05550813674926758,0.0590205118060112,0.007675691973417997,-0.24793213605880737,-0.011726629920303822
monalisa.jpg,15,15,4,0,0,0.02155364491045475,0.02186192199587822,0.05043444037437439,0.0366574190557003,0.0366574190557003,-0.0108249606564641,-0.05331099033355713,-0.5181753635406494,0.06613964587450027,-0.1934645026922226,-0.003177683800458908,-0.17211349308490753,0.011140828020870686,-0.035354968160390854,0.035859547555446625,-0.11288264393806458,0.01655123010277748,0.014419409446418285,0.04504731670022011,0.11071690171957016,-0.15452690422534943,0.09015584737062454
monalisa.jpg,15,15,5,0,0,0.02155364491045475,0.02186192199587822,-0.02059546671807766,0.1326204538345337,0.1326204538345337,0.0017953099450096488,-0.016179585829377174,-0.01176026463508606,0.09653826802968979,-0.10734927654266357,0.007873178459703922,-0.06568420678377151,-0.012422935105860233,-0.06439005583524704,0.08085554093122482,-0.055082350969314575,-0.12147833406925201,0.04200045019388199,0.031141530722379684,-0.1456325799226761,-0.01712731271982193,0.09982457011938095
monalisa.jpg,15,15,6,0,0,0.02155364491045475,0.02186192199587822,-0.07429444044828415,0.1422998160123825,0.1422998160123825,-0.059538330882787704,0.048692673444747925,0.3332896828651428,-0.012573434971272945,0.12730279564857483,-0.047971274703741074,0.12359130382537842,-0.1761888563632965,0.098725326359272,0.18810413777828217,-0.041236065328121185,-0.008537382818758488,0.17151674628257751,0.01276047620922327,-0.17071373760700226,-9.832977957557887e-05,0.13241872191429138
monalisa.jpg,15,15,7,0,0,0.02155364491045475,0.02186192199587822,-0.017916040495038033,0.12409184128046036,0.12409184128046036,-0.012136679142713547,-0.005628132726997137,-0.20512567460536957,0.04117441922426224,-0.07289670407772064,0.0039043352007865906,-0.09908170998096466,-0.03817330300807953,0.00015644087397959083,0.19966648519039154,-0.03887448087334633,-0.061621591448783875,0.08130931109189987,0.019762827083468437,-0.0471891425549984,-0.024935325607657433,0.1575021594762802
monalisa.jpg,15,15,8,0,0,0.02155364491045475,0.02186192199587822,-0.03947602957487106,0.13312692940235138,0.13312692940235138,0.02935519628226757,-0.006797997746616602,-0.059570956975221634,0.027372902259230614,-0.0784892663359642,-0.03556882590055466,-0.1051289513707161,-0.0012603302020579576,-0.019893929362297058,0.06567180901765823,-0.018634654581546783,-0.05848764255642891,0.15439125895500183,-0.08111918717622757,-0.04959476739168167,-0.03194018825888634,0.19028274714946747
monalisa.jpg,15,15,9,0,0,0.02155364491045475,0.02186192199587822,-0.0794915109872818,0.24553079903125763,0.24553079903125763,0.009716867469251156,0.049055010080337524,0.1926349252462387,0.11375860869884491,0.2084587663412094,-0.0644296333193779,0.08130139112472534,-0.06799965351819992,-0.1179649829864502,0.09796226024627686,0.12113451212644577,-0.1714518517255783,0.1893528401851654,-0.05739123001694679,-0.05983338505029678,0.013683156110346317,0.2566094398498535
monalisa.jpg,15,15,10,0,0,0.02155364491045475,0.02186192199587822,-0.007896888069808483,-0.019548097625374794,0.019548097625374794,-0.04408809542655945,-0.04649665579199791,-0.06236330047249794,0.004983233287930489,-0.036723796278238297,-0.07184112817049026,0.04728364199399948,-0.04858270660042763,-0.044273026287555695,-0.02990703284740448,0.04874448478221893,0.041990190744400024,-0.14103950560092926,-0.2620222270488739,-0.047032952308654785,-0.17791080474853516,0.08124510943889618
monalisa.jpg,15,15,11,0,0,0.02155364491045475,0.02186192199587822,-0.09336990863084793,0.25919482111930847,0.25919482111930847,-0.010829147882759571,0.10508934408426285,0.4678916037082672,0.14011253416538239,0.16069726645946503,0.019703615456819534,0.14161232113838196,-0.19305461645126343,-0.012539475224912167,0.04994601756334305,-0.054895125329494476,-0.16415546834468842,0.2677483856678009,0.004199404269456863,0.1261499524116516,0.25995874404907227,0.3629649877548218
monalisa.jpg,15,15,12,0,0,0.02155364491045475,0.02186192199587822,-0.005087174475193024,0.048012714833021164,0.048012714833021164,0.027791673317551613,0.013445161283016205,0.07825600355863571,-0.0038925884291529655,0.01911601796746254,-0.004471396096050739,0.02053629793226719,-0.038764916360378265,-0.10233528167009354,-0.016588296741247177,0.03798512741923332,-0.003781913546845317,0.06861074268817902,0.0015359700191766024,0.198057621717453,0.157558411359787,-0.21014440059661865
monalisa.jpg,15,15,13,0,0,0.02155364491045475,0.02186192199587822,-0.069176085293293,0.11037936061620712,0.11037936061620712,-0.0012884839670732617,0.023617224767804146,0.12828151881694794,0.012260021641850471,0.07736609131097794,0.009712383151054382,0.013161137700080872,-0.014389904215931892,0.01927948370575905,0.05841009318828583,-0.0077665699645876884,-0.006690362934023142,0.1428229808807373,-0.0697876363992691,-0.19574809074401855,0.04329325258731842,0.14405398070812225
monalisa.jpg,15,15,14,0,0,0.02155364491045475,0.02186192199587822,-0.1229843720793724,0.10609663277864456,0.10609663277864456,-0.004151849541813135,0.0812620222568512,0.4280864894390106,-0.016504481434822083,0.48889920115470886,-0.16761428117752075,0.40986794233322144,-0.5169288516044617,-0.05999837443232536,0.18586885929107666,0.0029669879004359245,-0.09958925098180771,0.3794882297515869,0.017354846000671387,-0.11954955756664276,0.07976528257131577,0.20681732892990112
monalisa.jpg,15,15,15,0,0,0.02155364491045475,0.02186192199587822,-0.09172489494085312,0.2871629297733307,0.2871629297733307,-0.0006152382120490074,0.1266908198595047,0.4452970027923584,0.17939820885658264,0.39770081639289856,0.08269383013248444,0.3364243507385254,-0.18581199645996094,0.008796322159469128,-0.14503943920135498,0.003145769238471985,-0.2332252562046051,0.27265116572380066,0.04991060867905617,0.12589380145072937,0.29173892736434937,0.27078819274902344
monalisa.jpg,16,16,0,0,0,0.021309759467840195,0.021625446155667305,0.037762828171253204,0.010935698635876179,0.010935698635876179,-0.004230307415127754,-0.06382538378238678,-0.49893638491630554,0.06417671591043472,-0.18642890453338623,0.01890096813440323,-0.15746402740478516,-0.006860611028969288,-0.03255845978856087,-0.03364244103431702,-0.09646095335483551,-0.003915699198842049,0.011511958204209805,0.018508968874812126,0.038717903196811676,-0.08935827761888504,-0.0035715012345463037
monalisa.jpg,16,16,1,0,0,0.021309759467840195,0.021625446155667305,0.02637830749154091,0.007666205521672964,0.007666205521672964,-0.010446000844240189,-0.06390418857336044,-0.4223479628562927,0.034275904297828674,-0.1919461190700531,0.0007151221507228911,-0.1485110968351364,0.0062789772637188435,-0.005996059160679579,-0.05878560245037079,-0.04553142935037613,0.021164575591683388,0.005155975930392742,-0.0026671874802559614,-0.05508152022957802,-0.09080440551042557,-0.004481966607272625
monalisa.jpg,16,16,2,0,0,0.021309759467840195,0.021625446155667305,-0.0511402003467083,0.061948735266923904,0.061948735266923904,-0.034702107310295105,-0.005734289065003395,-0.035190075635910034,-0.0011368644190952182,-0.0022422345355153084,-0.03146235644817352,0.004377421922981739,-0.16858182847499847,0.08387104421854019,0.047179386019706726,-0.06049696356058121,-0.011252903379499912,0.2577228248119354,0.014975415542721748,-0.14611661434173584,-0.10961184650659561,0.0719512403011322
monalisa.jpg,16,16,3,0,0,0.021309759467840195,0.021625446155667305,0.058888766914606094,0.02194788306951523,0.02194788306951523,-0.00021206091332715005,-0.09655871987342834,-0.5987685918807983,-0.04620303213596344,-0.34864822030067444,-0.05691509693861008,-0.34671834111213684,0.012833690270781517,-0.00471271900460124,0.13134734332561493,-0.04327201098203659,0.01279430091381073,0.04773100093007088,0.05758154019713402,0.003814415540546179,-0.25310516357421875,-0.016140198335051537
monalisa.jpg,16,16,4,0,0,0.021309759467840195,0.021625446155667305,0.05233445018529892,0.03385331481695175,0.03385331481695175,-0.010225369594991207,-0.053243860602378845,-0.5264583230018616,0.06267634779214859,-0.18252915143966675,-0.00046374351950362325,-0.16230589151382446,0.01091526634991169,-0.036299970000982285,0.031189540401101112,-0.10711359977722168,0.0186302587389946,0.011420274153351784,0.0439491793513298,0.10689783841371536,-0.15507015585899353,0.08590419590473175
monalisa.jpg,16,16,5,0,0,0.021309759467840195,0.021625446155667305,-0.02287117764353752,0.13463559746742249,0.13463559746742249,0.0034819531720131636,-0.013850945048034191,0.004366089589893818,0.09567873924970627,-0.09890196472406387,0.013091398403048515,-0.058676380664110184,-0.012076416984200478,-0.06459508836269379,0.07908635586500168,-0.04880021885037422,-0.12803426384925842,0.04062942788004875,0.034283023327589035,-0.14951743185520172,-0.013393308036029339,0.09909585863351822
monalisa.jpg,16,16,6,0,0,0.021309759467840195,0.021625446155667305,-0.07502578943967819,0.13380998373031616,0.13380998373031616,-0.06065202131867409,0.045131754130125046,0.32024627923965454,-0.01541857235133648,0.11618311703205109,-0.04711393266916275,0.11367465555667877,-0.17248231172561646,0.09725721925497055,0.18147875368595123,-0.044742949306964874,0.001928045996464789,0.16971321403980255,0.010712794028222561,-0.16984392702579498,-0.009520449675619602,0.12490435689687729
