image,model,transform,equivariance_error
0214_ship_oil_tanker_s_000006.png,no-positional,flip_h,0.3716755862762808
0214_ship_oil_tanker_s_000006.png,no-positional,flip_v,0.7640737470180683
0214_ship_oil_tanker_s_000006.png,no-positional,transpose,0.8085951872307722
0214_ship_oil_tanker_s_000006.png,no-positional,anti_transpose,0.7969662509475383
0214_ship_oil_tanker_s_000006.png,local-raw,rot90,0.8984161897185304
0214_ship_oil_tanker_s_000006.png,local-raw,rot180,0.8570064501074335
0214_ship_oil_tanker_s_000006.png,local-raw,rot270,0.8984388404235737
0214_ship_oil_tanker_s_000006.png,local-raw,flip_h,0.6088863018187854
0214_ship_oil_tanker_s_000006.png,local-raw,flip_v,0.6306912013903102
0214_ship_oil_tanker_s_000006.png,local-raw,transpose,0.8893601111360734
0214_ship_oil_tanker_s_000006.png,local-raw,anti_transpose,0.8884417434609576
0215_airplane_fighter_aircraft_s_001541.png,D4-pooled-HVK2D,rot90,7.73004623214657e-17
0215_airplane_fighter_aircraft_s_001541.png,D4-pooled-HVK2D,rot180,7.200144063869037e-17
0215_airplane_fighter_aircraft_s_001541.png,D4-pooled-HVK2D,rot270,1.0025680940028214e-16
0215_airplane_fighter_aircraft_s_001541.png,D4-pooled-HVK2D,flip_h,8.617898377902076e-17
0215_airplane_fighter_aircraft_s_001541.png,D4-pooled-HVK2D,flip_v,1.0038978620669434e-16
0215_airplane_fighter_aircraft_s_001541.png,D4-pooled-HVK2D,transpose,8.196931972596705e-17
0215_airplane_fighter_aircraft_s_001541.png,D4-pooled-HVK2D,anti_transpose,9.740507617884155e-17
0215_airplane_fighter_aircraft_s_001541.png,HVK2D-positional,rot90,0.887616658170671
0215_airplane_fighter_aircraft_s_001541.png,HVK2D-positional,rot180,0.9120361102046144
0215_airplane_fighter_aircraft_s_001541.png,HVK2D-positional,rot270,0.9010836976224917
0215_airplane_fighter_aircraft_s_001541.png,HVK2D-positional,flip_h,0.6538562452785454
0215_airplane_fighter_aircraft_s_001541.png,HVK2D-positional,flip_v,0.839567431196527
0215_airplane_fighter_aircraft_s_001541.png,HVK2D-positional,transpose,0.8592755193656133
0215_airplane_fighter_aircraft_s_001541.png,HVK2D-positional,anti_transpose,0.8117349805332688
0215_airplane_fighter_aircraft_s_001541.png,no-positional,rot90,0.8380170954782065
0215_airplane_fighter_aircraft_s_001541.png,no-positional,rot180,0.7798073435212869
0215_airplane_fighter_aircraft_s_001541.png,no-positional,rot270,0.8532655351101177
0215_airplane_fighter_aircraft_s_001541.png,no-positional,flip_h,0.5625775703987523
0215_airplane_fighter_aircraft_s_001541.png,no-positional,flip_v,0.7832131008981383
0215_airplane_fighter_aircraft_s_001541.png,no-positional,transpose,0.8057715832760961
0215_airplane_fighter_aircraft_s_001541.png,no-positional,anti_transpose,0.7511442485967553
0215_airplane_fighter_aircraft_s_001541.png,local-raw,rot90,0.9332528014892042
0215_airplane_fighter_aircraft_s_001541.png,local-raw,rot180,0.909695804843912
0215_airplane_fighter_aircraft_s_001541.png,local-raw,rot270,0.9323907115126104
0215_airplane_fighter_aircraft_s_001541.png,local-raw,flip_h,0.6980222493821847
0215_airplane_fighter_aircraft_s_001541.png,local-raw,flip_v,0.6473082012372535
0215_airplane_fighter_aircraft_s_001541.png,local-raw,transpose,0.9389148825656322
0215_airplane_fighter_aircraft_s_001541.png,local-raw,anti_transpose,0.8832075472534392
0216_horse_gelding_s_000089.png,D4-pooled-HVK2D,rot90,8.826552675290092e-17
0216_horse_gelding_s_000089.png,D4-pooled-HVK2D,rot180,8.864457420261981e-17
0216_horse_gelding_s_000089.png,D4-pooled-HVK2D,rot270,9.237125338125266e-17
0216_horse_gelding_s_000089.png,D4-pooled-HVK2D,flip_h,9.903196736494448e-17
0216_horse_gelding_s_000089.png,D4-pooled-HVK2D,flip_v,8.46909979154203e-17
0216_horse_gelding_s_000089.png,D4-pooled-HVK2D,transpose,9.864731169923819e-17
0216_horse_gelding_s_000089.png,D4-pooled-HVK2D,anti_transpose,1.0258898457426594e-16
0216_horse_gelding_s_000089.png,HVK2D-positional,rot90,0.9034504567752538
0216_horse_gelding_s_000089.png,HVK2D-positional,rot180,0.957522619281546
0216_horse_gelding_s_000089.png,HVK2D-positional,rot270,0.9295234324050752
0216_horse_gelding_s_000089.png,HVK2D-positional,flip_h,0.5902827549136644
0216_horse_gelding_s_000089.png,HVK2D-positional,flip_v,0.8139418155835051
0216_horse_gelding_s_000089.png,HVK2D-positional,transpose,0.9091763408263335
0216_horse_gelding_s_000089.png,HVK2D-positional,anti_transpose,0.8690388312558479
0216_horse_gelding_s_000089.png,no-positional,rot90,0.8521339220750791
0216_horse_gelding_s_000089.png,no-positional,rot180,0.8259592297995132
0216_horse_gelding_s_000089.png,no-positional,rot270,0.8817938592919917
0216_horse_gelding_s_000089.png,no-positional,flip_h,0.4719560177704056
0216_horse_gelding_s_000089.png,no-positional,flip_v,0.7488069939387724
0216_horse_gelding_s_000089.png,no-positional,transpose,0.8586623259171404
0216_horse_gelding_s_000089.png,no-positional,anti_transpose,0.8127090878796516
0216_horse_gelding_s_000089.png,local-raw,rot90,0.9331704550247019
0216_horse_gelding_s_000089.png,local-raw,rot180,0.9085987822237188
0216_horse_gelding_s_000089.png,local-raw,rot270,0.9327046943134245
0216_horse_gelding_s_000089.png,local-raw,flip_h,0.6723401400728304
0216_horse_gelding_s_000089.png,local-raw,flip_v,0.6262762315890704
0216_horse_gelding_s_000089.png,local-raw,transpose,0.9356247693245928
0216_horse_gelding_s_000089.png,local-raw,anti_transpose,0.9201304253616058
0217_truck_lorry_s_000858.png,D4-pooled-HVK2D,rot90,1.1116488289213474e-16
0217_truck_lorry_s_000858.png,D4-pooled-HVK2D,rot180,8.659812192077553e-17
0217_truck_lorry_s_000858.png,D4-pooled-HVK2D,rot270,9.791446917377417e-17
0217_truck_lorry_s_000858.png,D4-pooled-HVK2D,flip_h,9.257337419458221e-17
0217_truck_lorry_s_000858.png,D4-pooled-HVK2D,flip_v,1.0496381748343197e-16
0217_truck_lorry_s_000858.png,D4-pooled-HVK2D,transpose,1.188315312300818e-16
0217_truck_lorry_s_000858.png,D4-pooled-HVK2D,anti_transpose,9.871167247293705e-17
0217_truck_lorry_s_000858.png,HVK2D-positional,rot90,0.8686380182597732
0217_truck_lorry_s_000858.png,HVK2D-positional,rot180,0.873810987992874
0217_truck_lorry_s_000858.png,HVK2D-positional,rot270,0.8596546285143614
0217_truck_lorry_s_000858.png,HVK2D-positional,flip_h,0.47655080413616846
0217_truck_lorry_s_000858.png,HVK2D-positional,flip_v,0.8044585117352224
0217_truck_lorry_s_000858.png,HVK2D-positional,transpose,0.8328076144663901
0217_truck_lorry_s_000858.png,HVK2D-positional,anti_transpose,0.8453889450088584
0217_truck_lorry_s_000858.png,no-positional,rot90,0.8177424631564055
0217_truck_lorry_s_000858.png,no-positional,rot180,0.7351945275318137
0217_truck_lorry_s_000858.png,no-positional,rot270,0.8075313413512925
0217_truck_lorry_s_000858.png,no-positional,flip_h,0.32392032980896535
0217_truck_lorry_s_000858.png,no-positional,flip_v,0.744260991036133
0217_truck_lorry_s_000858.png,no-positional,transpose,0.7768771196422689
0217_truck_lorry_s_000858.png,no-positional,anti_transpose,0.7912692561115642
0217_truck_lorry_s_000858.png,local-raw,rot90,0.9006511629243971
0217_truck_lorry_s_000858.png,local-raw,rot180,0.860256824529343
0217_truck_lorry_s_000858.png,local-raw,rot270,0.9006896001957092
0217_truck_lorry_s_000858.png,local-raw,flip_h,0.581829519210178
0217_truck_lorry_s_000858.png,local-raw,flip_v,0.6484158727842828
0217_truck_lorry_s_000858.png,local-raw,transpose,0.8969701557866061
0217_truck_lorry_s_000858.png,local-raw,anti_transpose,0.893829896817914
0218_ship_speedboat_s_001650.png,D4-pooled-HVK2D,rot90,1.3681989872713506e-16
0218_ship_speedboat_s_001650.png,D4-pooled-HVK2D,rot180,7.720535369170344e-17
0218_ship_speedboat_s_001650.png,D4-pooled-HVK2D,rot270,1.2997188299583478e-16
0218_ship_speedboat_s_001650.png,D4-pooled-HVK2D,flip_h,1.3073699393488782e-16
0218_ship_speedboat_s_001650.png,D4-pooled-HVK2D,flip_v,1.3476969120656399e-16
0218_ship_speedboat_s_001650.png,D4-pooled-HVK2D,transpose,1.2691122390964827e-16
0218_ship_speedboat_s_001650.png,D4-pooled-HVK2D,anti_transpose,1.0757862361613899e-16
0218_ship_speedboat_s_001650.png,HVK2D-positional,rot90,0.8185785764637992
0218_ship_speedboat_s_001650.png,HVK2D-positional,rot180,0.8253619315782406
0218_ship_speedboat_s_001650.png,HVK2D-positional,rot270,0.810241212476908
0218_ship_speedboat_s_001650.png,HVK2D-positional,flip_h,0.5513680725933595
0218_ship_speedboat_s_001650.png,HVK2D-positional,flip_v,0.818454479969106
0218_ship_speedboat_s_001650.png,HVK2D-positional,transpose,0.6936808103846396
0218_ship_speedboat_s_001650.png,HVK2D-positional,anti_transpose,0.7473881367665277
0218_ship_speedboat_s_001650.png,no-positional,rot90,0.7703935169854257
0218_ship_speedboat_s_001650.png,no-positional,rot180,0.7001132413859246
0218_ship_speedboat_s_001650.png,no-positional,rot270,0.7610153061576755
0218_ship_speedboat_s_001650.png,no-positional,flip_h,0.4542769336977429
0218_ship_speedboat_s_001650.png,no-positional,flip_v,0.770254065823427
0218_ship_speedboat_s_001650.png,no-positional,transpose,0.6274986509945418
0218_ship_speedboat_s_001650.png,no-positional,anti_transpose,0.6896421124091543
0218_ship_speedboat_s_001650.png,local-raw,rot90,0.8694378889015638
0218_ship_speedboat_s_001650.png,local-raw,rot180,0.8753406174562222
0218_ship_speedboat_s_001650.png,local-raw,rot270,0.8697632545278698
0218_ship_speedboat_s_001650.png,local-raw,flip_h,0.6234660573910205
0218_ship_speedboat_s_001650.png,local-raw,flip_v,0.6770510131852406
0218_ship_speedboat_s_001650.png,local-raw,transpose,0.823055856359075
0218_ship_speedboat_s_001650.png,local-raw,anti_transpose,0.868390819788014
0219_bird_nandu_s_000041.png,D4-pooled-HVK2D,rot90,9.759165480434595e-17
0219_bird_nandu_s_000041.png,D4-pooled-HVK2D,rot180,7.919994729627241e-17
0219_bird_nandu_s_000041.png,D4-pooled-HVK2D,rot270,9.018829769739066e-17
0219_bird_nandu_s_000041.png,D4-pooled-HVK2D,flip_h,1.043806040219484e-16
0219_bird_nandu_s_000041.png,D4-pooled-HVK2D,flip_v,1.08220424060429e-16
0219_bird_nandu_s_000041.png,D4-pooled-HVK2D,transpose,1.0311786811002386e-16
0219_bird_nandu_s_000041.png,D4-pooled-HVK2D,anti_transpose,1.071917158047441e-16
0219_bird_nandu_s_000041.png,HVK2D-positional,rot90,0.92876667818225
0219_bird_nandu_s_000041.png,HVK2D-positional,rot180,0.9636375435731059
0219_bird_nandu_s_000041.png,HVK2D-positional,rot270,0.9375950280484673
0219_bird_nandu_s_000041.png,HVK2D-positional,flip_h,0.6199883591621254
0219_bird_nandu_s_000041.png,HVK2D-positional,flip_v,0.8991731689465385
0219_bird_nandu_s_000041.png,HVK2D-positional,transpose,0.8894237718717802
0219_bird_nandu_s_000041.png,HVK2D-positional,anti_transpose,0.8525329672900598
0219_bird_nandu_s_000041.png,no-positional,rot90,0.8829999096942494
0219_bird_nandu_s_000041.png,no-positional,rot180,0.8394548949161319
0219_bird_nandu_s_000041.png,no-positional,rot270,0.8929540529421763
0219_bird_nandu_s_000041.png,no-positional,flip_h,0.5163364281046033
0219_bird_nandu_s_000041.png,no-positional,flip_v,0.8494998627090379
0219_bird_nandu_s_000041.png,no-positional,transpose,0.838415780054129
0219_bird_nandu_s_000041.png,no-positional,anti_transpose,0.7962373788728392
0219_bird_nandu_s_000041.png,local-raw,rot90,0.9462300944002393
0219_bird_nandu_s_000041.png,local-raw,rot180,0.9354116898179965
0219_bird_nandu_s_000041.png,local-raw,rot270,0.9451371898969841
0219_bird_nandu_s_000041.png,local-raw,flip_h,0.6689361666436711
0219_bird_nandu_s_000041.png,local-raw,flip_v,0.7098848203526995
0219_bird_nandu_s_000041.png,local-raw,transpose,0.940800354473976
0219_bird_nandu_s_000041.png,local-raw,anti_transpose,0.9094577265952031
0220_horse_quarter_horse_s_000328.png,D4-pooled-HVK2D,rot90,8.742208614029113e-17
0220_horse_quarter_horse_s_000328.png,D4-pooled-HVK2D,rot180,7.931998842121258e-17
0220_horse_quarter_horse_s_000328.png,D4-pooled-HVK2D,rot270,9.874639419430574e-17
0220_horse_quarter_horse_s_000328.png,D4-pooled-HVK2D,flip_h,1.0374886833390541e-16
0220_horse_quarter_horse_s_000328.png,D4-pooled-HVK2D,flip_v,9.242831484022674e-17
0220_horse_quarter_horse_s_000328.png,D4-pooled-HVK2D,transpose,9.702130850210535e-17
0220_horse_quarter_horse_s_000328.png,D4-pooled-HVK2D,anti_transpose,8.874254266935214e-17
0220_horse_quarter_horse_s_000328.png,HVK2D-positional,rot90,0.9090535396499964
0220_horse_quarter_horse_s_000328.png,HVK2D-positional,rot180,0.9619115320049858
0220_horse_quarter_horse_s_000328.png,HVK2D-positional,rot270,0.9118528934178665
0220_horse_quarter_horse_s_000328.png,HVK2D-positional,flip_h,0.5579635721948297
0220_horse_quarter_horse_s_000328.png,HVK2D-positional,flip_v,0.8789697293869821
0220_horse_quarter_horse_s_000328.png,HVK2D-positional,transpose,0.8466627363478741
0220_horse_quarter_horse_s_000328.png,HVK2D-positional,anti_transpose,0.8846168434768619
0220_horse_quarter_horse_s_000328.png,no-positional,rot90,0.8604861322464551
0220_horse_quarter_horse_s_000328.png,no-positional,rot180,0.8367304097889362
0220_horse_quarter_horse_s_000328.png,no-positional,rot270,0.863659084702513
0220_horse_quarter_horse_s_000328.png,no-positional,flip_h,0.4332031302034299
0220_horse_quarter_horse_s_000328.png,no-positional,flip_v,0.8262607684902076
0220_horse_quarter_horse_s_000328.png,no-positional,transpose,0.7892239231338967
0220_horse_quarter_horse_s_000328.png,no-positional,anti_transpose,0.8327036218960577
0220_horse_quarter_horse_s_000328.png,local-raw,rot90,0.9269451082402618
0220_horse_quarter_horse_s_000328.png,local-raw,rot180,0.9098168605371484
0220_horse_quarter_horse_s_000328.png,local-raw,rot270,0.9270849904393073
0220_horse_quarter_horse_s_000328.png,local-raw,flip_h,0.6260712095350789
0220_horse_quarter_horse_s_000328.png,local-raw,flip_v,0.6821799513167137
0220_horse_quarter_horse_s_000328.png,local-raw,transpose,0.8993924114804656
0220_horse_quarter_horse_s_000328.png,local-raw,anti_transpose,0.9382106265252996
0221_frog_american_toad_s_000352.png,D4-pooled-HVK2D,rot90,9.812214916323839e-17
0221_frog_american_toad_s_000352.png,D4-pooled-HVK2D,rot180,7.913408652774829e-17
0221_frog_american_toad_s_000352.png,D4-pooled-HVK2D,rot270,8.860716912897382e-17
0221_frog_american_toad_s_000352.png,D4-pooled-HVK2D,flip_h,7.948017106785206e-17
0221_frog_american_toad_s_000352.png,D4-pooled-HVK2D,flip_v,8.504681150346905e-17
0221_frog_american_toad_s_000352.png,D4-pooled-HVK2D,transpose,9.199153057980251e-17
0221_frog_american_toad_s_000352.png,D4-pooled-HVK2D,anti_transpose,9.723844073282123e-17
0221_frog_american_toad_s_000352.png,HVK2D-positional,rot90,0.9136495481718462
0221_frog_american_toad_s_000352.png,HVK2D-positional,rot180,0.8565081951177725
0221_frog_american_toad_s_000352.png,HVK2D-positional,rot270,0.9053953448406312
0221_frog_american_toad_s_000352.png,HVK2D-positional,flip_h,0.49985181997203376
0221_frog_american_toad_s_000352.png,HVK2D-positional,flip_v,0.7855842669763975
0221_frog_american_toad_s_000352.png,HVK2D-positional,transpose,0.8590468432429047
0221_frog_american_toad_s_000352.png,HVK2D-positional,anti_transpose,0.8960463907518189
0221_frog_american_toad_s_000352.png,no-positional,rot90,0.868350366356576
0221_frog_american_toad_s_000352.png,no-positional,rot180,0.7122671905790827
0221_frog_american_toad_s_000352.png,no-positional,rot270,0.859056129574251
0221_frog_american_toad_s_000352.png,no-positional,flip_h,0.35862109303291195
0221_frog_american_toad_s_000352.png,no-positional,flip_v,0.7220417011290348
0221_frog_american_toad_s_000352.png,no-positional,transpose,0.8065561769748898
0221_frog_american_toad_s_000352.png,no-positional,anti_transpose,0.8485099434795311
0221_frog_american_toad_s_000352.png,local-raw,rot90,0.9436698622550419
0221_frog_american_toad_s_000352.png,local-raw,rot180,0.8359436079861301
0221_frog_american_toad_s_000352.png,local-raw,rot270,0.9438429598134382
0221_frog_american_toad_s_000352.png,local-raw,flip_h,0.5967069295755293
0221_frog_american_toad_s_000352.png,local-raw,flip_v,0.6164759393228841
0221_frog_american_toad_s_000352.png,local-raw,transpose,0.9210510501990756
0221_frog_american_toad_s_000352.png,local-raw,anti_transpose,0.946423412705284
0222_truck_tractor_trailer_s_000351.png,D4-pooled-HVK2D,rot90,7.957245266902089e-17
0222_truck_tractor_trailer_s_000351.png,D4-pooled-HVK2D,rot180,8.849126812571292e-17
0222_truck_tractor_trailer_s_000351.png,D4-pooled-HVK2D,rot270,9.417227080675233e-17
0222_truck_tractor_trailer_s_000351.png,D4-pooled-HVK2D,flip_h,9.506350794957281e-17
0222_truck_tractor_trailer_s_000351.png,D4-pooled-HVK2D,flip_v,9.392730236100333e-17
0222_truck_tractor_trailer_s_000351.png,D4-pooled-HVK2D,transpose,9.115493298364765e-17
0222_truck_tractor_trailer_s_000351.png,D4-pooled-HVK2D,anti_transpose,1.0261744016981636e-16
0222_truck_tractor_trailer_s_000351.png,HVK2D-positional,rot90,0.9946079470372264
0222_truck_tractor_trailer_s_000351.png,HVK2D-positional,rot180,1.0017540005982037
0222_truck_tractor_trailer_s_000351.png,HVK2D-positional,rot270,0.9855430916544808
0222_truck_tractor_trailer_s_000351.png,HVK2D-positional,flip_h,0.615511365734502
0222_truck_tractor_trailer_s_000351.png,HVK2D-positional,flip_v,0.9206900052407415
0222_truck_tractor_trailer_s_000351.png,HVK2D-positional,transpose,0.9162044200699653
0222_truck_tractor_trailer_s_000351.png,HVK2D-positional,anti_transpose,0.9479284287623477
0222_truck_tractor_trailer_s_000351.png,no-positional,rot90,0.9558163051367788
0222_truck_tractor_trailer_s_000351.png,no-positional,rot180,0.8827279472502741
0222_truck_tractor_trailer_s_000351.png,no-positional,rot270,0.9456698122232018
0222_truck_tractor_trailer_s_000351.png,no-positional,flip_h,0.5074477595178155
0222_truck_tractor_trailer_s_000351.png,no-positional,flip_v,0.8725894375547921
0222_truck_tractor_trailer_s_000351.png,no-positional,transpose,0.8674998602863896
0222_truck_tractor_trailer_s_000351.png,no-positional,anti_transpose,0.9033938992301451
0222_truck_tractor_trailer_s_000351.png,local-raw,rot90,0.9942254169216962
0222_truck_tractor_trailer_s_000351.png,local-raw,rot180,0.9424606377764913
0222_truck_tractor_trailer_s_000351.png,local-raw,rot270,0.9961104661464665
0222_truck_tractor_trailer_s_000351.png,local-raw,flip_h,0.6743132078906688
0222_truck_tractor_trailer_s_000351.png,local-raw,flip_v,0.7268089326937354
0222_truck_tractor_trailer_s_000351.png,local-raw,transpose,0.9570079513761629
0222_truck_tractor_trailer_s_000351.png,local-raw,anti_transpose,0.9849561200301072
