dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,76,160,80,0.00843574901105188,20.738763503095967,0.5478457894713317
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,77,160,80,0.008564191879350463,20.6731361097013,0.6983164259730963
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,78,160,80,0.009835497052278765,20.072036874368454,0.5036051152174187
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,79,160,80,0.004259837680215429,23.70606949237613,0.553140839755157
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,0,160,80,0.0040515198087472705,23.923820333930266,0.6766747996197313
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,1,160,80,0.0041489681204142466,23.820599021634035,0.7597486623506379
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,2,160,80,0.0037787757099072253,24.226488849658686,0.6697435813178073
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,3,160,80,0.00041701077938087385,33.798527187309766,0.7571654088414256
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,4,160,80,0.006457640512978724,21.89926135158923,0.7352363043051955
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,5,160,80,0.0009623805246992031,30.166531742189697,0.6401858752150601
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,6,160,80,0.0033866779969893034,24.702260938125985,0.7483986426302005
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,7,160,80,0.0019969330862581033,26.996364873354786,0.7079854706160161
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,8,160,80,0.0007206881795937417,31.422526009866388,0.7091961870499531
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,9,160,80,0.00019996058214715142,36.990556075519365,0.8522465519119948
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,10,160,80,0.00028411560223633094,35.465049162978694,0.7925606212305861
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,11,160,80,3.729153442995607e-05,44.283897464120216,0.9608791632795055
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,12,160,80,3.3710005980694565e-05,44.7224117042823,0.9640101854018249
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,13,160,80,0.0002548986196081416,35.936325164263394,0.801038802707754
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,14,160,80,3.623486251857032e-05,44.40873382132085,0.961413665705394
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,15,160,80,0.00014483031557294357,38.39140523028227,0.8967220204226114
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,16,160,80,5.9319938875981686e-05,42.26799305145974,0.9423637884919178
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,17,160,80,3.0201207249222803e-05,45.19975696407204,0.9676407913608349
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,18,160,80,0.00013949578882954878,38.55438902897156,0.8736205234246779
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,19,160,80,0.0003008325494488093,35.21675175789059,0.8295223552785972
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,20,160,80,0.0011397097731669515,29.432057275751575,0.5389674802408396
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,21,160,80,0.004120771703006229,23.85021445381031,0.492568164413723
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,22,160,80,0.0025357475098438426,25.958939923284262,0.5805527350977172
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,23,160,80,0.0034036163814382,24.680593947722485,0.6537152824443984
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,24,160,80,0.0019868695033801466,27.018306562032333,0.5854508300747875
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,25,160,80,0.0004534191617344888,33.435001303063096,0.8980996021967494
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,26,160,80,0.0103503756009716,19.850438899684548,0.6093917850377598
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,27,160,80,0.001803238664623191,27.43946789157068,0.7946596872316053
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,28,160,80,0.0004314551160816247,33.650643768942025,0.7589233026086787
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,29,160,80,0.009488600099891905,20.227978564597763,0.7801914791686838
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,30,160,80,0.004852330705121518,23.14049607946632,0.37647607839198177
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,31,160,80,0.009625307714424238,20.165853775035906,0.5187834089583047
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,32,160,80,0.01021041344447061,19.90956671917324,0.3455282674829494
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,33,160,80,0.010958030447732704,19.60267497178921,0.3684560033500306
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,34,160,80,0.01036603644976472,19.843872683979104,0.3839354965404963
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,35,160,80,0.015390389432390744,18.127503908118886,0.4344961950891188
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,36,160,80,0.002728996332021853,25.639970480544495,0.5306258227003925
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,37,160,80,0.006742973901988713,21.71148521213798,0.3666540282321349
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,38,160,80,0.00562182793252298,22.501224509910067,0.4714043976427629
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,39,160,80,0.00902247631952723,20.446742491201757,0.5535180965519925
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,40,160,80,0.007145344487282427,21.459768284098402,0.6426701725147466
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,41,160,80,0.003119058342813536,25.05976501573411,0.6367557172712014
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,42,160,80,0.004020537142097511,23.957159214763905,0.5893941713556617
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,43,160,80,0.002576337543930372,25.889972376387686,0.7834744031949561
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,44,160,80,0.004030020186024619,23.946927785097223,0.7946460313609877
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,45,160,80,0.0014512646555935084,28.382533815091826,0.858351424514843
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,46,160,80,0.0040206359350847785,23.957052500858328,0.7326842594095103
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,47,160,80,0.007520794622493792,21.237362708534995,0.8975976978358546
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,48,160,80,0.002882858047818563,25.401767417834428,0.636908203800219
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,49,160,80,0.004472971964796758,23.49403823842148,0.5806525994798695
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,50,160,80,0.0030063057364131994,25.219668544592892,0.562285084779527
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,51,160,80,0.001260393493446474,28.994938474589915,0.8924892766939055
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,52,160,80,0.0060193737865938965,22.204486873422972,0.6835143506744563
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,53,160,80,0.002835535002547375,25.473649873060896,0.7054003449933167
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,54,160,80,0.00402006538513823,23.957668831907036,0.8292181151904824
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,55,160,80,0.0015877370983819169,27.99221407560266,0.6460133003283965
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,56,160,80,0.0020337255104994328,26.91707663664917,0.5428203379465169
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,57,160,80,0.002148715726748899,26.678210374962998,0.49059154046557324
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,58,160,80,0.0032935896410002962,24.823305119516334,0.5744624578739438
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,59,160,80,0.004471317597930457,23.495644810758463,0.5928929737718995
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,60,160,80,0.00245948901233892,26.09155113292182,0.6775732038727494
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,61,160,80,0.0035375729866780484,24.512945910762653,0.49251930668984145
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,62,160,80,0.003949074767250483,24.035046437522062,0.5340730878768788
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,63,160,80,0.0035642704187352774,24.480293537627375,0.5478944292284745
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,64,160,80,0.001480871985070925,28.29482482721366,0.5921328743801009
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,65,160,80,0.002264588227163239,26.450107547674044,0.7315376812002957
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,66,160,80,0.004452011183845187,23.514437533498743,0.7260136042297957
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,67,160,80,0.002057076073617458,26.867496471767538,0.7853006489511775
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,68,160,80,0.0016967809770762027,27.703742134195622,0.5923307028826922
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,69,160,80,0.0012096080323105523,29.173553379336692,0.6041094124188651
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,70,160,80,0.0019117688298387562,27.185646235636206,0.7742243815430565
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,71,160,80,0.006899964055200258,21.611531716785187,0.6826176471332785
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,72,160,80,0.0038974150983348407,24.09223336748818,0.8198184251510034
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,73,160,80,0.002589550265103387,25.867756545842354,0.7010196411047094
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,74,160,80,0.006504870714139906,21.86761330723241,0.6557967127184012
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,75,160,80,0.002692845048429261,25.697886360234055,0.9036162268568967
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,76,160,80,0.007471363313463546,21.266001444373302,0.5984031524369997
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,77,160,80,0.0075961151834868295,21.19408458472478,0.7453386081306468
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,78,160,80,0.0076288592677098786,21.175403966160676,0.638860594381846
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,79,160,80,0.0035231258557285507,24.53071842350367,0.6270577001442137
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,0,160,80,0.0017830222085446353,27.48843247408875,0.7266095432804145
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,1,160,80,0.0023236273593841565,26.338335185963878,0.7295636210127475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,2,160,80,0.005325760828363616,22.736183409489392,0.7704494510620299
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,3,160,80,0.0017467509335723065,27.577690159595832,0.6352305713041736
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,4,160,80,0.004091225451428038,23.881465875724395,0.6720543674446668
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,5,160,80,0.0023326146110761305,26.321570083595617,0.7467643373330345
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,6,160,80,0.004197648071091312,23.769939752795683,0.737546103879748
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,7,160,80,0.00035618356889881997,34.48326118845727,0.7941597637905444
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,8,160,80,0.0012910904851088183,28.89043319463738,0.6671161826214483
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,9,160,80,0.00018666178798088266,37.28944578502767,0.8612423427272246
