dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,42,120,60,0.005274656776218783,22.77805794806352,0.9075472164072707
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,43,120,60,0.00306922295120483,25.12971562867909,0.9473172763037659
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,44,120,60,0.004523377534404348,23.44537163245457,0.9284887868681242
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,45,120,60,0.004624103620992211,23.34972442424703,0.8962732980104928
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,46,120,60,0.004093032575540509,23.879547988873007,0.9336004141274027
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,47,120,60,0.0035762703294875274,24.465696604109638,0.9445019361207505
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,48,120,60,0.006024786716967727,22.200583229080372,0.890270950569666
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,49,120,60,0.0049971767921858975,23.012752856359427,0.9094850856681098
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,50,120,60,0.00371177906422953,24.304178821410957,0.907649451465221
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,51,120,60,0.0033111118506835686,24.800261483587136,0.8971203561409172
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,52,120,60,0.00323030209495038,24.90756860939794,0.8692233595366871
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,53,120,60,0.003706928444179811,24.30985797190774,0.8519205899596357
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,54,120,60,0.0033080958059509835,24.804219213101394,0.8850165520486241
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,55,120,60,0.0019448588704197901,27.11111907974108,0.8942246182003359
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,56,120,60,0.0007669776789230803,31.152172749839973,0.9430953243297018
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,57,120,60,0.00266198658748425,25.74794137064294,0.8690384675872681
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,58,120,60,0.002407042192587144,26.185162969924505,0.8714737095433203
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,59,120,60,0.0014524932723725364,28.378858704889225,0.9259339327865898
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,0,120,60,0.0029040857777407184,25.36990560062408,0.9391197695136408
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,1,120,60,0.006027022825718937,22.19897163756079,0.9120009124159009
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,2,120,60,0.004588991703462013,23.38282727475078,0.9402388282926574
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,3,120,60,0.00285248461331137,25.447766895467293,0.9557338941506724
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,4,120,60,0.003946279971566359,24.038121066679352,0.9180422282424036
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,5,120,60,0.004791398350420472,23.195377209811944,0.939357384639831
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,6,120,60,0.004672565221087109,23.30444627892298,0.9298408270171503
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,7,120,60,0.004183509584535965,23.7845923169648,0.9260709515029913
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,8,120,60,0.0028541525542602544,25.4452281759041,0.9670400707093786
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,9,120,60,0.005366002619865821,22.70349119626623,0.9234439220841819
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,10,120,60,0.0022292107636349328,26.51848868641151,0.9476636798699689
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,11,120,60,0.0024518952105594067,26.104980946953408,0.9592131868969279
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,12,120,60,0.0028340991865390707,25.475849545780402,0.9600193981719826
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,13,120,60,0.003290839489229774,24.826932999121883,0.9487958348965461
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,14,120,60,0.00213129265608901,26.71356911525625,0.9642573437458959
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,15,120,60,0.0016001866429500569,27.958293590466496,0.9670179722479995
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,16,120,60,0.004061851779971416,23.912759283745856,0.9211470356145293
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,17,120,60,0.0033605238571095303,24.735930170987185,0.9196094875426526
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,18,120,60,0.004407595537310566,23.557982653299185,0.9157074450636954
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,19,120,60,0.002223161887803558,26.530289113811357,0.9558804938393168
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,20,120,60,0.003999435135630247,23.98001342372494,0.9476039731199486
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,21,120,60,0.004088250226105507,23.884625305614335,0.9617739154937122
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,22,120,60,0.005485600169991563,22.607758500844643,0.914148287023666
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,23,120,60,0.0033124382882750948,24.798522040170226,0.9528875892447097
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,24,120,60,0.0047531122169100345,23.230219322633097,0.9444882385436161
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,25,120,60,0.00353446906992666,24.516758144890176,0.9537644590710855
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,26,120,60,0.002779870107667993,25.559754964707565,0.9528482350703381
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,27,120,60,0.00801775493686813,20.959472221179723,0.90613638766071
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,28,120,60,0.005033483426018298,22.98131357071596,0.9455058957031556
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,29,120,60,0.002295232695155846,26.39173278275201,0.9705988019094482
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,30,120,60,0.00495431643829556,23.05016257940593,0.8987261837513322
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,31,120,60,0.004212734104412084,23.75435951419273,0.9270859422381508
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,32,120,60,0.0039047752340686,24.084039598438153,0.9534200589359131
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,33,120,60,0.0022500607981996283,26.478057467926938,0.9678694064745694
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,34,120,60,0.00280628384872329,25.518684032650427,0.9307944933112101
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,35,120,60,0.005068608247324004,22.951112740952393,0.9277368841301898
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,36,120,60,0.0029098649291339723,25.361271697402856,0.9593157798859404
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,37,120,60,0.0020048658193126635,26.979146883216593,0.9659046057317839
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,38,120,60,0.004154138050431134,23.815190750748126,0.9577545258881579
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,39,120,60,0.00480243071926616,23.185388916317944,0.945471324392464
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,40,120,60,0.0041875716895198225,23.780377449470116,0.9263233680930169
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,41,120,60,0.004784377726399892,23.20174540136845,0.9340755859329342
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,42,120,60,0.004994247823915121,23.01529910945742,0.9128858281061899
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,43,120,60,0.0029271333478771205,25.335574924865814,0.9499659938591299
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,44,120,60,0.003830483473703518,24.167464070470185,0.9403651114009839
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,45,120,60,0.0042617047064897355,23.70416645843068,0.9051756061452553
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,46,120,60,0.003713894086551103,24.301704857018642,0.9398990970331365
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,47,120,60,0.003075603563691322,25.1206964455231,0.9524422002126703
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,48,120,60,0.004634176837139656,23.340273978380974,0.9166124520052811
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,49,120,60,0.004779377752947259,23.20628642310968,0.9135451806165299
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,50,120,60,0.0029500457287732398,25.301712519540548,0.9275487315170101
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,51,120,60,0.002883211700794541,25.401234682217748,0.9098713439417355
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,52,120,60,0.0024445193981363126,26.118065121043248,0.9036047500450474
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,53,120,60,0.002891301733880183,25.389065833479364,0.8881906881961626
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,54,120,60,0.0026926812773731272,25.698150493623046,0.9073031286485858
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,55,120,60,0.0015280850988248977,28.158524592937326,0.9161451664251876
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,56,120,60,0.0005421113560835946,32.65911495075457,0.9589138076081795
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,57,120,60,0.002199514469732688,26.576731766266995,0.8907570048429372
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,58,120,60,0.0019029688456524486,27.205683216824923,0.9020200023981317
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,no-entanglement,59,120,60,0.0010694127927163893,29.708546250113415,0.9453649286750491
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,0,120,60,0.002868343993080519,25.42368766066271,0.9398319515991755
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,1,120,60,0.006045902356514006,22.185388711128155,0.9117520141321278
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,2,120,60,0.0045629911258162695,23.40750375849906,0.9405952244937787
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,3,120,60,0.0028374536115151547,25.47071229861437,0.9559558822695972
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,4,120,60,0.003952867739701308,24.030877166155005,0.9178709274656859
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,5,120,60,0.004764387868300732,23.21992889883253,0.9397274891690325
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,6,120,60,0.004665492559014053,23.311024988908247,0.9299068020743001
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,7,120,60,0.004102511798380157,23.869501612891217,0.9275018902689242
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,8,120,60,0.0028654185300447353,25.42811934948336,0.9669228677510648
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,9,120,60,0.005361655773363047,22.707010718391103,0.9235008561394306
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,10,120,60,0.0022287605130509717,26.519365952470967,0.9476178536562625
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,11,120,60,0.0024262531731491146,26.150638836158425,0.959607285179724
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,12,120,60,0.002833657748899406,25.476526053025093,0.9600132059283215
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,13,120,60,0.0032921547587656066,24.82519757512572,0.9487647334013675
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,14,120,60,0.0021340607837168533,26.707932148755265,0.9642143870837305
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,15,120,60,0.001602451009247021,27.95215239025317,0.9669566205782787
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,16,120,60,0.0040552935759133575,23.919777003223523,0.9212638942606891
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,local-only,17,120,60,0.003333344624971665,24.771197835532885,0.9201665912025402
