dataset,seed,model,image_id,mse,psnr,ssim
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,0,0.003002981660457532,25.224473200775478,0.7245993572644769
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,1,0.0013728076602256946,28.623903061383857,0.70195412480493
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,2,0.0018083340368602123,27.427213432381098,0.7330732912368271
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,3,0.004796662392965588,23.1906084772794,0.672853075311231
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,4,0.001876813145773799,27.26578963286396,0.7229777034911857
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,5,0.0025561745110521047,25.924095000442232,0.8202205410102061
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,6,0.0038488459872064082,24.146694669892312,0.6870302177291399
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,7,0.004701154233512117,23.2779550042535,0.6170102420104786
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,8,0.0015691112573894177,28.043462617940378,0.7066166186045834
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,9,0.0005269711569065082,32.78213154690957,0.7646446053814205
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,10,9.14683785762372e-05,40.387290194132,0.9161288858052037
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,11,6.614913757859327e-05,41.79475813567177,0.9317060380685098
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,12,7.427747155996368e-05,41.291428882688905,0.9249818590744086
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,13,8.90683985806266e-05,40.50276356080491,0.9129417703001851
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,14,0.0023126113302526802,26.358973509346207,0.6404951338267172
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,15,0.00014159176625949067,38.489620006860605,0.8704944262458841
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,16,0.00016786742506218048,37.750335712132895,0.9753736873379371
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,17,0.00011725023664923564,39.30886272064022,0.9038099566000716
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,18,0.00014721513631723616,38.320475345562755,0.862005858266011
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,19,0.00021080775893216576,36.76113408642542,0.8485230616822149
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,20,0.0012653521854556916,28.97788580486229,0.5881991679063369
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,21,0.00029643759740309426,35.28066715304093,0.7969202198168766
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,22,0.007917175039831246,21.01429753191844,0.5873723449020697
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,23,0.0013309429635024194,28.758405554696687,0.596556605495416
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,24,0.0001774411570951144,37.50945639148112,0.8533377663170099
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,25,0.0013826291196596247,28.592943006473405,0.8014207008933631
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,26,0.00018556828639831047,37.314962426594725,0.8425163040986302
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,27,0.0035633106213554273,24.48146317626351,0.6061009219045813
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,28,0.005191042555764377,22.84745410794068,0.5142374147294265
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,29,0.007066407386005418,21.50801328634249,0.4837890684321859
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,30,0.007424322363859624,21.2934317932611,0.3115571874588732
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,31,0.005874716906162545,22.310130565547304,0.443911124499582
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,32,0.015362221576540226,18.13545975146528,0.3646758944520728
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,33,0.004873023102346592,23.122015296821445,0.5606426733776685
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,34,0.005969192906904842,22.24084385750554,0.5723456412828407
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,35,0.0031618278966167018,25.000617731083807,0.5110932243956153
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,36,0.009703612873479804,20.13066538013824,0.5343376420135735
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,37,0.018408554347952712,17.349803159695764,0.39745570465642294
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,38,0.003714856085102382,24.30058006306245,0.5557877426737755
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,39,0.006644181428862695,21.77558517027667,0.5109525963790216
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,40,0.00342016281259465,24.659532194033922,0.5805721735948528
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,41,0.001287182646445027,28.90359823946293,0.8870080043954184
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,42,0.004037790422240662,23.938562264588686,0.6886648022661321
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,43,0.0023094229370498112,26.36496525113653,0.8030942133618448
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,44,0.003922212134023514,24.0646892108527,0.8600830251343211
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,45,0.005910361434479609,22.28385960032378,0.8010314441242247
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,46,0.003082785413818526,25.110567045430138,0.596777740616201
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,47,0.007474826120280286,21.263989054625423,0.6499491744439536
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,48,0.00236417681533958,26.26320045957158,0.685739519805659
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,49,0.002506962671491754,26.008521326097306,0.5646677817930552
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,50,0.0034451410033300507,24.62792998512525,0.6165511011510678
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,51,0.0007492691936612509,31.25362123131197,0.7263742322238158
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,52,0.0019134459372469178,27.18183803879528,0.6559214271995399
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,53,0.002176257818194954,26.622896556711304,0.9296727759714809
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,54,0.0018271898450216342,27.38216327107256,0.46440176950470874
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,55,0.0014700801042962764,28.326590000096374,0.7150929219116438
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,56,0.002322031158295786,26.341319569552674,0.4916021317759799
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,57,0.004859756451264828,23.133854950426688,0.46057351514221323
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,58,0.0023280425990096776,26.330090771383116,0.6296445143941298
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,59,0.003690711076391642,24.328899517808075,0.6751170403657185
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,60,0.0040676640860524,23.906549189738257,0.5945077516632411
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,61,0.006587393453276307,21.812863961480314,0.777139426396206
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,62,0.01104329188920677,19.569014486888264,0.6100397907939941
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,63,0.005927943606080384,22.2709593655447,0.7419515817057305
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,64,0.006835051972425987,21.6525817879155,0.6071187248117615
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,65,0.006885851285313532,21.620423610482987,0.5384877157673338
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,66,0.004175230469582627,23.79319546789855,0.5536649183801986
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,67,0.008734411839365644,20.587663343579887,0.5884916363082199
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,68,0.008599410507730516,20.655313187581132,0.5652271775292715
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,69,0.0077822599996763405,21.08894263825455,0.6375127477167025
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,70,0.0005564477096597303,32.54575640804966,0.6998158422961132
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,71,0.0031305905857542103,25.04373725092725,0.47098335683764525
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,72,0.004473377116823934,23.493644881783485,0.5427432855960289
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,73,0.003893257154876719,24.09686909599194,0.5042947970118534
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,74,0.005007133827477442,23.00410800900218,0.5098860465128532
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,75,0.003250840116899619,24.880043894874873,0.46371257211295147
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,76,0.002442159661134423,26.122259465815603,0.553174522802237
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,77,0.009091527251251678,20.4136315516337,0.4832813070689972
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,78,0.0018113798301813541,27.41990472460383,0.6280681897851725
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,79,0.003059228051522145,25.14388147132347,0.5460980081337654
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,80,0.0027736476995652713,25.569487025458272,0.6216692550506235
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,81,0.005158063997261302,22.875132737752395,0.6320850566193859
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,82,0.00430724793500902,23.6580012853757,0.9173136888997877
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,83,0.005295552175714993,22.76088748613511,0.8780559602379211
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,84,0.002472287034219134,26.069011087689805,0.7671279491797324
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,85,0.006163376544996613,22.101812986949735,0.8310899267361025
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,86,0.0034059307902419996,24.67764181306295,0.6574714074423779
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,87,0.0022228395477438697,26.530918850492707,0.6297806005009574
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,88,0.0029567989432918887,25.291782056691943,0.836478456177047
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,HVK2D-pair-observable,89,0.007382658758092087,21.3178720511168,0.6822678807937135
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,0,0.002513809387216294,25.996676563312832,0.7756040335434303
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,1,0.0011605829174446487,29.35323826080746,0.753781084528146
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,2,0.001576328104187021,28.023533813850285,0.7712307527858545
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,3,0.004654043076961893,23.3216960128129,0.6857949588266303
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,4,0.0018374535627475094,27.357836278613735,0.7305568122024493
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,5,0.0024737849039161777,26.06638065055885,0.8273609582095732
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,6,0.003321931633216392,24.786093097601196,0.7400234551790289
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,7,0.003792811572432196,24.210387325900236,0.7122587074929324
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,no-entanglement,8,0.0014988295140621,28.24247763624605,0.7218997147759507
